FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,10/09/20 07:27:45.000000000
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29277:ch3,29277:ch2
10/09/20 07:27:54.054687500,4.232683658599854,-7.210690975189209,5.12133264541626
10/09/20 07:27:54.058593750,4.233214855194092,-7.209381580352783,5.125836849212646
10/09/20 07:27:54.062500000,4.233898162841797,-7.208572864532471,5.123547077178955
10/09/20 07:27:54.066406250,4.232911109924316,-7.209728240966797,5.124447822570801
10/09/20 07:27:54.070312500,4.233708381652832,-7.209458827972412,5.124485492706299
10/09/20 07:27:54.074218750,4.230329990386963,-7.205377101898193,5.122871398925781
10/09/20 07:27:54.078125000,4.233100891113281,-7.206493854522705,5.12133264541626
10/09/20 07:27:54.082031250,4.231241226196289,-7.206109046936035,5.125348567962646
10/09/20 07:27:54.085937500,4.232531547546387,-7.205531120300293,5.124335289001465
10/09/20 07:27:54.089843750,4.233973979949951,-7.209458827972412,5.122721195220947
10/09/20 07:27:54.093750000,4.236327648162842,-7.20849609375,5.124860763549805
10/09/20 07:27:54.097656250,4.232417583465576,-7.209574222564697,5.12054443359375
10/09/20 07:27:54.101562500,4.230861186981201,-7.20888090133667,5.123359203338623
10/09/20 07:27:54.105468750,4.231734275817871,-7.208958148956299,5.125648975372314
10/09/20 07:27:54.109375000,4.232379913330078,-7.206994533538818,5.123208999633789
10/09/20 07:27:54.113281250,4.23560619354248,-7.210344314575195,5.125386238098145
10/09/20 07:27:54.117187500,4.233556270599365,-7.208226680755615,5.124898433685303
10/09/20 07:27:54.121093750,4.232797145843506,-7.209535598754883,5.125536441802979
10/09/20 07:27:54.125000000,4.233100891113281,-7.204953670501709,5.125686645507813
10/09/20 07:27:54.128906250,4.234163761138916,-7.212269306182861,5.125611305236816
10/09/20 07:27:54.132812500,4.233708381652832,-7.208534717559814,5.124410152435303
10/09/20 07:27:54.136718750,4.231924057006836,-7.208534717559814,5.123922348022461
10/09/20 07:27:54.140625000,4.230709552764893,-7.209420204162598,5.123997211456299
10/09/20 07:27:54.144531250,4.230140209197998,-7.203105449676514,5.121520042419434
10/09/20 07:27:54.148437500,4.231848239898682,-7.208842754364014,5.121445178985596
10/09/20 07:27:54.152343750,4.233935832977295,-7.204530239105225,5.121407508850098
10/09/20 07:27:54.156250000,4.229912281036377,-7.209073543548584,5.122683525085449
10/09/20 07:27:54.160156250,4.231544494628906,-7.207687377929688,5.12628698348999
10/09/20 07:27:54.164062500,4.229305267333984,-7.208572864532471,5.126662254333496
10/09/20 07:27:54.167968750,4.229988574981689,-7.208457469940186,5.123509407043457
10/09/20 07:27:54.171875000,4.232227802276611,-7.212038516998291,5.123997211456299
10/09/20 07:27:54.175781250,4.23374605178833,-7.208072662353516,5.125198364257813
10/09/20 07:27:54.179687500,4.23423957824707,-7.208996772766113,5.123809814453125
10/09/20 07:27:54.183593750,4.230329990386963,-7.204876899719238,5.123697280883789
10/09/20 07:27:54.187500000,4.231354713439941,-7.207533359527588,5.125123500823975
10/09/20 07:27:54.191406250,4.231127262115479,-7.209227561950684,5.123659610748291
10/09/20 07:27:54.195312500,4.234429359436035,-7.21061372756958,5.125048637390137
10/09/20 07:27:54.199218750,4.233139038085938,-7.211114406585693,5.124147415161133
10/09/20 07:27:54.203125000,4.232531547546387,-7.211191177368164,5.123997211456299
10/09/20 07:27:54.207031250,4.233556270599365,-7.209112167358398,5.123547077178955
10/09/20 07:27:54.210937500,4.232190132141113,-7.209997653961182,5.124560356140137
10/09/20 07:27:54.214843750,4.234201908111572,-7.21076774597168,5.125911712646484
10/09/20 07:27:54.218750000,4.230102062225342,-7.209227561950684,5.126061916351318
10/09/20 07:27:54.222656250,4.231848239898682,-7.207880020141602,5.124823093414307
10/09/20 07:27:54.226562500,4.234885215759277,-7.205300331115723,5.124860763549805
10/09/20 07:27:54.230468750,4.233632564544678,-7.207687377929688,5.122796535491943
10/09/20 07:27:54.234375000,4.233594417572021,-7.208149433135986,5.12576150894165
10/09/20 07:27:54.238281250,4.23511266708374,-7.210421085357666,5.126587390899658
10/09/20 07:27:54.242187500,4.233328819274902,-7.208188056945801,5.126136779785156
10/09/20 07:27:54.246093750,4.231431007385254,-7.207841396331787,5.122458457946777
10/09/20 07:27:54.250000000,4.232151985168457,-7.208264827728271,5.122796535491943
10/09/20 07:27:54.253906250,4.23423957824707,-7.208380699157715,5.125611305236816
10/09/20 07:27:54.257812500,4.229039192199707,-7.211845874786377,5.124260425567627
10/09/20 07:27:54.261718750,4.232455730438232,-7.209342956542969,5.124185085296631
10/09/20 07:27:54.265625000,4.234087944030762,-7.207995414733887,5.12159538269043
10/09/20 07:27:54.269531250,4.233290672302246,-7.209496974945068,5.122721195220947
10/09/20 07:27:54.273437500,4.232835292816162,-7.211037158966064,5.124935626983643
10/09/20 07:27:54.277343750,4.231658458709717,-7.205377101898193,5.123734474182129
10/09/20 07:27:54.281250000,4.232455730438232,-7.204298973083496,5.123134136199951
10/09/20 07:27:54.285156250,4.230595588684082,-7.21022891998291,5.125311374664307
10/09/20 07:27:54.289062500,4.233518600463867,-7.210921764373779,5.124222755432129
10/09/20 07:27:54.292968750,4.231089115142822,-7.209920883178711,5.123960018157959
10/09/20 07:27:54.296875000,4.233670234680176,-7.208842754364014,5.124523162841797
10/09/20 07:27:54.300781250,4.233442783355713,-7.207995414733887,5.124110221862793
10/09/20 07:27:54.304687500,4.232227802276611,-7.210960388183594,5.123584747314453
10/09/20 07:27:54.308593750,4.231203079223633,-7.207071304321289,5.126061916351318
10/09/20 07:27:54.312500000,4.232113838195801,-7.210883140563965,5.125799179077148
10/09/20 07:27:54.316406250,4.234429359436035,-7.209496974945068,5.125236034393311
10/09/20 07:27:54.320312500,4.235530376434326,-7.211037158966064,5.124297618865967
10/09/20 07:27:54.324218750,4.232455730438232,-7.211691856384277,5.123884677886963
10/09/20 07:27:54.328125000,4.230519771575928,-7.210421085357666,5.122271060943604
10/09/20 07:27:54.332031250,4.23374605178833,-7.210806369781494,5.124523162841797
10/09/20 07:27:54.335937500,4.23511266708374,-7.208572864532471,5.124560356140137
10/09/20 07:27:54.339843750,4.231886386871338,-7.211499214172363,5.123809814453125
10/09/20 07:27:54.343750000,4.231241226196289,-7.205531120300293,5.123059272766113
10/09/20 07:27:54.347656250,4.236630916595459,-7.206725120544434,5.123734474182129
10/09/20 07:27:54.351562500,4.236630916595459,-7.211229801177979,5.124860763549805
10/09/20 07:27:54.355468750,4.233025074005127,-7.211845874786377,5.126249313354492
10/09/20 07:27:54.359375000,4.233935832977295,-7.206109046936035,5.126662254333496
10/09/20 07:27:54.363281250,4.233139038085938,-7.206417083740234,5.123697280883789
10/09/20 07:27:54.367187500,4.230861186981201,-7.207995414733887,5.12681245803833
10/09/20 07:27:54.371093750,4.232569694519043,-7.207571983337402,5.122983932495117
10/09/20 07:27:54.375000000,4.232113838195801,-7.212539196014404,5.123734474182129
10/09/20 07:27:54.378906250,4.233214855194092,-7.21022891998291,5.123059272766113
10/09/20 07:27:54.382812500,4.232531547546387,-7.210113048553467,5.125161170959473
10/09/20 07:27:54.386718750,4.232113838195801,-7.207880020141602,5.124260425567627
10/09/20 07:27:54.390625000,4.232455730438232,-7.207918643951416,5.125123500823975
10/09/20 07:27:54.394531250,4.231164932250977,-7.209997653961182,5.125123500823975
10/09/20 07:27:54.398437500,4.231544494628906,-7.209997653961182,5.124785900115967
10/09/20 07:27:54.402343750,4.233404636383057,-7.208418846130371,5.125236034393311
10/09/20 07:27:54.406250000,4.23374605178833,-7.211037158966064,5.127150535583496
10/09/20 07:27:54.410156250,4.230633735656738,-7.208072662353516,5.12549877166748
10/09/20 07:27:54.414062500,4.235074996948242,-7.208072662353516,5.123884677886963
10/09/20 07:27:54.417968750,4.231468677520752,-7.209266185760498,5.124973297119141
10/09/20 07:27:54.421875000,4.233290672302246,-7.209342956542969,5.124823093414307
10/09/20 07:27:54.425781250,4.231962203979492,-7.20849609375,5.124823093414307
10/09/20 07:27:54.429687500,4.232265949249268,-7.214271545410156,5.123584747314453
10/09/20 07:27:54.433593750,4.234467506408691,-7.213039398193359,5.123734474182129
10/09/20 07:27:54.437500000,4.230975151062012,-7.209766864776611,5.12576150894165
10/09/20 07:27:54.441406250,4.233784198760986,-7.20449161529541,5.12760066986084
10/09/20 07:27:54.445312500,4.231544494628906,-7.210729122161865,5.124973297119141
10/09/20 07:27:54.449218750,4.234771251678467,-7.209920883178711,5.127488136291504
10/09/20 07:27:54.453125000,4.236023902893066,-7.208188056945801,5.125911712646484
10/09/20 07:27:54.457031250,4.231164932250977,-7.210844993591309,5.123396873474121
10/09/20 07:27:54.460937500,4.232873439788818,-7.207148551940918,5.124672889709473
10/09/20 07:27:54.464843750,4.234201908111572,-7.210421085357666,5.123884677886963
10/09/20 07:27:54.468750000,4.232227802276611,-7.205531120300293,5.123359203338623
10/09/20 07:27:54.472656250,4.233025074005127,-7.20903491973877,5.125198364257813
10/09/20 07:27:54.476562500,4.230178356170654,-7.206301212310791,5.12628698348999
10/09/20 07:27:54.480468750,4.233898162841797,-7.207148551940918,5.123847484588623
10/09/20 07:27:54.484375000,4.232986927032471,-7.207341194152832,5.125536441802979
10/09/20 07:27:54.488281250,4.233898162841797,-7.211923122406006,5.123547077178955
10/09/20 07:27:54.492187500,4.231696605682373,-7.207649230957031,5.125123500823975
10/09/20 07:27:54.496093750,4.233025074005127,-7.205685138702393,5.124072551727295
10/09/20 07:27:54.500000000,4.231506824493408,-7.206493854522705,5.123284339904785
10/09/20 07:27:54.503906250,4.231468677520752,-7.208303451538086,5.125010967254639
10/09/20 07:27:54.507812500,4.229874610900879,-7.211730480194092,5.125348567962646
10/09/20 07:27:54.511718750,4.233632564544678,-7.207918643951416,5.124485492706299
10/09/20 07:27:54.515625000,4.231696605682373,-7.209882259368896,5.122570991516113
10/09/20 07:27:54.519531250,4.234695434570313,-7.207995414733887,5.123208999633789
10/09/20 07:27:54.523437500,4.231317043304443,-7.211422443389893,5.126061916351318
10/09/20 07:27:54.527343750,4.232949256896973,-7.209073543548584,5.125010967254639
10/09/20 07:27:54.531250000,4.231810569763184,-7.208264827728271,5.125686645507813
10/09/20 07:27:54.535156250,4.231506824493408,-7.20872688293457,5.125874042510986
10/09/20 07:27:54.539062500,4.233290672302246,-7.211653232574463,5.126249313354492
10/09/20 07:27:54.542968750,4.232759475708008,-7.21061372756958,5.122158050537109
10/09/20 07:27:54.546875000,4.233404636383057,-7.209882259368896,5.123021602630615
10/09/20 07:27:54.550781250,4.232721328735352,-7.207456588745117,5.122233390808105
10/09/20 07:27:54.554687500,4.230557918548584,-7.21076774597168,5.12730073928833
10/09/20 07:27:54.558593750,4.234771251678467,-7.2083420753479,5.12602424621582
10/09/20 07:27:54.562500000,4.23249340057373,-7.210806369781494,5.125236034393311
10/09/20 07:27:54.566406250,4.232759475708008,-7.212307929992676,5.124860763549805
10/09/20 07:27:54.570312500,4.234012126922607,-7.210036277770996,5.123208999633789
10/09/20 07:27:54.574218750,4.229836463928223,-7.206417083740234,5.122420787811279
10/09/20 07:27:54.578125000,4.232303619384766,-7.209188938140869,5.122533798217773
10/09/20 07:27:54.582031250,4.232835292816162,-7.210151672363281,5.123884677886963
10/09/20 07:27:54.585937500,4.230519771575928,-7.205030918121338,5.122646331787109
10/09/20 07:27:54.589843750,4.232645511627197,-7.208264827728271,5.123621940612793
10/09/20 07:27:54.593750000,4.233404636383057,-7.209959030151367,5.123697280883789
10/09/20 07:27:54.597656250,4.231658458709717,-7.208226680755615,5.125986576080322
10/09/20 07:27:54.601562500,4.233025074005127,-7.208188056945801,5.12602424621582
10/09/20 07:27:54.605468750,4.233480453491211,-7.207610607147217,5.125874042510986
10/09/20 07:27:54.609375000,4.231544494628906,-7.210113048553467,5.122683525085449
10/09/20 07:27:54.613281250,4.231962203979492,-7.211461067199707,5.123772144317627
10/09/20 07:27:54.617187500,4.232835292816162,-7.209304809570313,5.123396873474121
10/09/20 07:27:54.621093750,4.231810569763184,-7.209266185760498,5.123434543609619
10/09/20 07:27:54.625000000,4.231962203979492,-7.207995414733887,5.121782779693604
10/09/20 07:27:54.628906250,4.233632564544678,-7.206647872924805,5.122383594512939
10/09/20 07:27:54.632812500,4.233100891113281,-7.211191177368164,5.125085830688477
10/09/20 07:27:54.636718750,4.23374605178833,-7.211037158966064,5.123960018157959
10/09/20 07:27:54.640625000,4.232000350952148,-7.209728240966797,5.12159538269043
10/09/20 07:27:54.644531250,4.232569694519043,-7.213116645812988,5.125085830688477
10/09/20 07:27:54.648437500,4.232227802276611,-7.20795726776123,5.123884677886963
10/09/20 07:27:54.652343750,4.233139038085938,-7.213309288024902,5.12677526473999
10/09/20 07:27:54.656250000,4.232949256896973,-7.212962627410889,5.124222755432129
10/09/20 07:27:54.660156250,4.232721328735352,-7.209496974945068,5.124185085296631
10/09/20 07:27:54.664062500,4.229684829711914,-7.207803249359131,5.125010967254639
10/09/20 07:27:54.667968750,4.232076168060303,-7.206994533538818,5.123922348022461
10/09/20 07:27:54.671875000,4.234315872192383,-7.20903491973877,5.124860763549805
10/09/20 07:27:54.675781250,4.232379913330078,-7.21038293838501,5.12654972076416
10/09/20 07:27:54.679687500,4.229381084442139,-7.206417083740234,5.123359203338623
10/09/20 07:27:54.683593750,4.229456901550293,-7.205030918121338,5.121707916259766
10/09/20 07:27:54.687500000,4.230937480926514,-7.206994533538818,5.123547077178955
10/09/20 07:27:54.691406250,4.232986927032471,-7.208457469940186,5.126699924468994
10/09/20 07:27:54.695312500,4.233328819274902,-7.210074901580811,5.124635696411133
10/09/20 07:27:54.699218750,4.232341766357422,-7.209266185760498,5.125010967254639
10/09/20 07:27:54.703125000,4.231544494628906,-7.209920883178711,5.12576150894165
10/09/20 07:27:54.707031250,4.230861186981201,-7.212307929992676,5.124560356140137
10/09/20 07:27:54.710937500,4.233632564544678,-7.21038293838501,5.126249313354492
10/09/20 07:27:54.714843750,4.233328819274902,-7.210421085357666,5.12159538269043
10/09/20 07:27:54.718750000,4.233214855194092,-7.209766864776611,5.123359203338623
10/09/20 07:27:54.722656250,4.233442783355713,-7.207495212554932,5.125048637390137
10/09/20 07:27:54.726562500,4.2333664894104,-7.207764625549316,5.125723838806152
10/09/20 07:27:54.730468750,4.231620788574219,-7.207687377929688,5.124710559844971
10/09/20 07:27:54.734375000,4.228773593902588,-7.208264827728271,5.121932983398438
10/09/20 07:27:54.738281250,4.232607364654541,-7.212077140808105,5.121782779693604
10/09/20 07:27:54.742187500,4.233594417572021,-7.209458827972412,5.126099586486816
10/09/20 07:27:54.746093750,4.23423957824707,-7.207571983337402,5.125423908233643
10/09/20 07:27:54.750000000,4.232949256896973,-7.21045970916748,5.125123500823975
10/09/20 07:27:54.753906250,4.235302448272705,-7.205723762512207,5.122195720672607
10/09/20 07:27:54.757812500,4.23412561416626,-7.204876899719238,5.123471736907959
10/09/20 07:27:54.761718750,4.232721328735352,-7.207649230957031,5.123884677886963
10/09/20 07:27:54.765625000,4.23423957824707,-7.213771343231201,5.123884677886963
10/09/20 07:27:54.769531250,4.234391689300537,-7.21045970916748,5.124485492706299
10/09/20 07:27:54.773437500,4.233328819274902,-7.205184936523438,5.12549877166748
10/09/20 07:27:54.777343750,4.231582641601563,-7.211229801177979,5.124672889709473
10/09/20 07:27:54.781250000,4.231317043304443,-7.213694095611572,5.123471736907959
10/09/20 07:27:54.785156250,4.233290672302246,-7.21045970916748,5.123284339904785
10/09/20 07:27:54.789062500,4.233442783355713,-7.206301212310791,5.123960018157959
10/09/20 07:27:54.792968750,4.232038021087646,-7.212038516998291,5.12549877166748
10/09/20 07:27:54.796875000,4.232911109924316,-7.211383819580078,5.12602424621582
10/09/20 07:27:54.800781250,4.232227802276611,-7.212769985198975,5.123809814453125
10/09/20 07:27:54.804687500,4.231051445007324,-7.208611488342285,5.122646331787109
10/09/20 07:27:54.808593750,4.231468677520752,-7.208072662353516,5.123284339904785
10/09/20 07:27:54.812500000,4.230519771575928,-7.209574222564697,5.118892669677734
10/09/20 07:27:54.816406250,4.230975151062012,-7.21022891998291,5.124973297119141
10/09/20 07:27:54.820312500,4.231924057006836,-7.21061372756958,5.124785900115967
10/09/20 07:27:54.824218750,4.230975151062012,-7.210844993591309,5.126850128173828
10/09/20 07:27:54.828125000,4.232076168060303,-7.208534717559814,5.123960018157959
10/09/20 07:27:54.832031250,4.232645511627197,-7.209266185760498,5.123997211456299
10/09/20 07:27:54.835937500,4.232721328735352,-7.207109928131104,5.122233390808105
10/09/20 07:27:54.839843750,4.230064392089844,-7.210151672363281,5.123884677886963
10/09/20 07:27:54.843750000,4.231431007385254,-7.208996772766113,5.125386238098145
10/09/20 07:27:54.847656250,4.231848239898682,-7.207187175750732,5.126924991607666
10/09/20 07:27:54.851562500,4.231354713439941,-7.212038516998291,5.125799179077148
10/09/20 07:27:54.855468750,4.232569694519043,-7.212231159210205,5.124260425567627
10/09/20 07:27:54.859375000,4.230747699737549,-7.207263946533203,5.123997211456299
10/09/20 07:27:54.863281250,4.232038021087646,-7.20849609375,5.123809814453125
10/09/20 07:27:54.867187500,4.230291843414307,-7.211345195770264,5.125123500823975
10/09/20 07:27:54.871093750,4.232797145843506,-7.21061372756958,5.123997211456299
10/09/20 07:27:54.875000000,4.232379913330078,-7.210421085357666,5.125648975372314
