FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,09/24/20 16:23:40.191406250
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29279:ch1,Timeseries,256Hz,,,,,,
29279:ch2,Timeseries,256Hz,,,,,,
29279:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29278:ch1,Timeseries,256Hz,,,,,,
29278:ch2,Timeseries,256Hz,,,,,,
29278:ch3,Timeseries,256Hz,,,,,,
29280:ch1,Timeseries,256Hz,,,,,,
29280:ch2,Timeseries,256Hz,,,,,,
29280:ch3,Timeseries,256Hz,,,,,,
29281:ch1,Timeseries,256Hz,,,,,,
29281:ch2,Timeseries,256Hz,,,,,,
29281:ch3,Timeseries,256Hz,,,,,,
29282:ch1,Timeseries,256Hz,,,,,,
29282:ch2,Timeseries,256Hz,,,,,,
29282:ch3,Timeseries,256Hz,,,,,,
29283:ch1,Timeseries,256Hz,,,,,,
29283:ch2,Timeseries,256Hz,,,,,,
29283:ch3,Timeseries,256Hz,,,,,,
29284:ch1,Timeseries,256Hz,,,,,,
29284:ch2,Timeseries,256Hz,,,,,,
29284:ch3,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29279:ch1,29279:ch2,29279:ch3,29277:ch2,29277:ch3,29278:ch1,29278:ch2,29278:ch3,29280:ch1,29280:ch2,29280:ch3,29281:ch1,29281:ch2,29281:ch3,29282:ch1,29282:ch2,29282:ch3,29283:ch1,29283:ch2,29283:ch3,29284:ch1,29284:ch2,29284:ch3
09/24/20 16:23:48.769531250,-0.1270711421966553,0.02730743587017059,-0.02713353931903839,-9.82317066192627,0.02379750087857246,-9.817514419555664,-0.07788102328777313,0.08222000300884247,-9.82303524017334,0.06068401038646698,-0.01735465042293072,-9.817974090576172,-0.06629490107297897,-0.02129387483000755,-9.82274055480957,0.01302463933825493,0.03642870485782623,-9.816896438598633,0.06401945650577545,0.01667215675115585,-9.815740585327148,0.03140924870967865,-0.10101617872715,-9.822888374328613
09/24/20 16:23:48.773437500,-0.1259703487157822,0.03022068738937378,-0.02592040598392487,-9.822384834289551,0.02173308283090591,-9.816860198974609,-0.07742081582546234,0.08010852336883545,-9.822632789611816,0.0572657436132431,-0.01340501941740513,-9.821628570556641,-0.06852561235427856,-0.02159209735691547,-9.824630737304688,0.01510811969637871,0.0370413064956665,-9.818799018859863,0.06229542568325996,0.01545329019427299,-9.812480926513672,0.02941880747675896,-0.1035872250795364,-9.821639060974121
09/24/20 16:23:48.777343750,-0.1304494440555573,0.02815074473619461,-0.02398698031902313,-9.821861267089844,0.02319694310426712,-9.819478034973145,-0.07684557139873505,0.07903358340263367,-9.819174766540527,0.05941656231880188,-0.01458231173455715,-9.819028854370117,-0.06893457472324371,-0.01976548135280609,-9.826075553894043,0.0169215239584446,0.03903226926922798,-9.819521903991699,0.06026490405201912,0.01495812833309174,-9.816266059875488,0.03037574887275696,-0.1048349589109421,-9.82281494140625
09/24/20 16:23:48.781250000,-0.128058061003685,0.02914737910032272,-0.02266012132167816,-9.822647094726563,0.02154541015625,-9.814626693725586,-0.0755416601896286,0.08053081482648849,-9.820099830627441,0.06214349716901779,-0.01313917897641659,-9.822720527648926,-0.06603464484214783,-0.01737969554960728,-9.824111938476563,0.01213722303509712,0.03688815608620644,-9.819560050964355,0.0588090568780899,0.01526284590363503,-9.81439208984375,0.03232791274785995,-0.1017345637083054,-9.823697090148926
09/24/20 16:23:48.785156250,-0.1288551837205887,0.02891738712787628,-0.02440398931503296,-9.824142456054688,0.02398517727851868,-9.817399024963379,-0.07462124526500702,0.08168253302574158,-9.820943832397461,0.06076082587242126,-0.01511399261653423,-9.822569847106934,-0.06599746644496918,-0.01924359053373337,-9.824963569641113,0.01634277775883675,0.03864939138293266,-9.821576118469238,0.06126100942492485,0.01792911440134048,-9.817052841186523,0.03148580342531204,-0.1041921824216843,-9.82649040222168
09/24/20 16:23:48.789062500,-0.1315122842788696,0.02853406220674515,-0.02512429654598236,-9.824254989624023,0.02529889717698097,-9.814087867736816,-0.07293383777141571,0.08214322477579117,-9.823437690734863,0.0600694939494133,-0.01443040557205677,-9.824566841125488,-0.06484493613243103,-0.01898264512419701,-9.82796573638916,0.01669002696871758,0.0361224040389061,-9.823593139648438,0.06191230937838554,0.01377735286951065,-9.822149276733398,0.02846186235547066,-0.1022639125585556,-9.825718879699707
09/24/20 16:23:48.792968750,-0.1296523213386536,0.02799741178750992,-0.02311503887176514,-9.820066452026367,0.02417284995317459,-9.818400382995605,-0.07481299340724945,0.08110667765140533,-9.822351455688477,0.05834115296602249,-0.01408861018717289,-9.82302188873291,-0.06428725272417068,-0.01879625581204891,-9.826816558837891,0.01348763331770897,0.03803678974509239,-9.82233715057373,0.06152919307351112,0.01606272533535957,-9.815590858459473,0.03140924870967865,-0.1038897186517715,-9.822006225585938
09/24/20 16:23:48.796875000,-0.1290449798107147,0.02738409489393234,-0.02353206276893616,-9.818608283996582,0.02135773375630379,-9.821056365966797,-0.07538825273513794,0.08175931870937347,-9.819174766540527,0.05837956070899963,-0.01363288424909115,-9.824265480041504,-0.06677822023630142,-0.019579092040658,-9.825075149536133,0.01506954059004784,0.0351652093231678,-9.817809104919434,0.06198893114924431,0.01545329019427299,-9.819713592529297,0.03026091679930687,-0.1018101722002029,-9.82005786895752
09/24/20 16:23:48.800781250,-0.1277543902397156,0.02799741178750992,-0.02588249742984772,-9.818608283996582,0.02447312697768211,-9.817359924316406,-0.07676886022090912,0.07968622446060181,-9.823356628417969,0.05615192279219627,-0.01450635679066181,-9.824566841125488,-0.06636925786733627,-0.01652230508625507,-9.829299926757813,0.01530103757977486,0.03864939138293266,-9.819331169128418,0.06313828378915787,0.01678642630577087,-9.82023811340332,0.030949916690588,-0.103738471865654,-9.81987476348877
09/24/20 16:23:48.804687500,-0.1281339824199677,0.02707743644714355,-0.02413862943649292,-9.818682670593262,0.02608712762594223,-9.816127777099609,-0.07477465271949768,0.08110667765140533,-9.822915077209473,0.05814911425113678,-0.01256951875984669,-9.817861557006836,-0.06722436100244522,-0.019579092040658,-9.826668739318848,0.01341046765446663,0.03822822496294975,-9.818950653076172,0.0607246421277523,0.0189194418489933,-9.813830375671387,0.03305518999695778,-0.1029822677373886,-9.823439598083496
09/24/20 16:23:48.808593750,-0.1285135596990585,0.02703910320997238,-0.02349413931369781,-9.817635536193848,0.02503615245223045,-9.817051887512207,-0.07477465271949768,0.08156736195087433,-9.817968368530273,0.05830274522304535,-0.01211379282176495,-9.820460319519043,-0.06551414728164673,-0.01827436499297619,-9.825631141662598,0.01503095403313637,0.03926199674606323,-9.816515922546387,0.06309997290372849,0.01693878322839737,-9.814729690551758,0.03129441291093826,-0.1039653271436691,-9.821565628051758
09/24/20 16:23:48.812500000,-0.1260842233896255,0.02807407826185226,-0.02288757264614105,-9.822647094726563,0.02360982820391655,-9.817707061767578,-0.07592515647411346,0.07937909662723541,-9.817244529724121,0.05803389102220535,-0.01758251152932644,-9.823097229003906,-0.06726153939962387,-0.01618680357933044,-9.823555946350098,0.01645852997899055,0.03750076144933701,-9.815183639526367,0.06122269853949547,0.01629126071929932,-9.816377639770508,0.02853842079639435,-0.1026798039674759,-9.819175720214844
09/24/20 16:23:48.816406250,-0.1254009753465652,0.03037401288747787,-0.02375951409339905,-9.819393157958984,0.02518629282712936,-9.820402145385742,-0.07251198589801788,0.08129862695932388,-9.820783615112305,0.0610680878162384,-0.01689892448484898,-9.822720527648926,-0.06495647132396698,-0.01626135967671871,-9.82581615447998,0.01503095403313637,0.03891740739345551,-9.815526008605957,0.06122269853949547,0.01667215675115585,-9.817577362060547,0.03106474876403809,-0.1004490405321121,-9.822521209716797
09/24/20 16:23:48.820312500,-0.1275646090507507,0.03144731372594833,-0.02391116321086884,-9.825152397155762,0.0243229903280735,-9.818592071533203,-0.07297217845916748,0.08321816474199295,-9.823799133300781,0.05864841490983963,-0.01431647129356861,-9.823775291442871,-0.06670386344194412,-0.01622408255934715,-9.829744338989258,0.01429787650704384,0.03853452950716019,-9.821120262145996,0.06152919307351112,0.01701496541500092,-9.820537567138672,0.029954694211483,-0.1025663763284683,-9.825681686401367
09/24/20 16:23:48.824218750,-0.1269572675228119,0.03064233809709549,-0.02485892176628113,-9.821187973022461,0.02195829153060913,-9.819323539733887,-0.07331733405590057,0.08367884904146194,-9.821868896484375,0.05814911425113678,-0.01306322403252125,-9.822457313537598,-0.06633207947015762,-0.01935542374849319,-9.82907772064209,0.01587978377938271,0.03884083032608032,-9.822185516357422,0.06091620400547981,0.01728159189224243,-9.816377639770508,0.03125613555312157,-0.1026041954755783,-9.827703475952148
09/24/20 16:23:48.828125000,-0.1305633187294006,0.02968402951955795,-0.02641324698925018,-9.823992729187012,0.02375996485352516,-9.820402145385742,-0.07511979341506958,0.08306460082530975,-9.819496154785156,0.05930133908987045,-0.01378479041159153,-9.821854591369629,-0.06651797145605087,-0.01838620007038116,-9.825222969055176,0.01425928995013237,0.03688815608620644,-9.823403358459473,0.05861749872565269,0.01720541343092918,-9.821736335754395,0.03075852617621422,-0.1027176231145859,-9.821748733520508
09/24/20 16:23:48.832031250,-0.1286274343729019,0.02953070402145386,-0.02595831453800201,-9.822871208190918,0.02323447912931442,-9.817206382751465,-0.07458288967609406,0.07987817376852036,-9.821105003356934,0.0575345940887928,-0.01621533371508121,-9.823060035705566,-0.06648079305887222,-0.01931814663112164,-9.826187133789063,0.01387346163392067,0.03922370821237564,-9.824430465698242,0.06122269853949547,0.01838618889451027,-9.820949554443359,0.02823219820857048,-0.1026798039674759,-9.821639060974121
09/24/20 16:23:48.835937500,-0.1296902745962143,0.02696244418621063,-0.02535174787044525,-9.820852279663086,0.02278405800461769,-9.816936492919922,-0.07534989714622498,0.08233517408370972,-9.822632789611816,0.05841796845197678,-0.01340501941740513,-9.821628570556641,-0.06644361466169357,-0.0183116439729929,-9.82374095916748,0.01526245102286339,0.03826651349663734,-9.818570137023926,0.06206556037068367,0.01659597828984261,-9.817277908325195,0.02842358499765396,-0.1010918170213699,-9.824872970581055
09/24/20 16:23:48.839843750,-0.1288551837205887,0.02726910263299942,-0.02447982132434845,-9.820253372192383,0.02499861642718315,-9.817437171936035,-0.07304888963699341,0.08164414763450623,-9.821266174316406,0.05972382426261902,-0.01526590250432491,-9.827542304992676,-0.06741025298833847,-0.01819980889558792,-9.8280029296875,0.01622702553868294,0.03573952615261078,-9.821728706359863,0.06325321644544601,0.01484385877847672,-9.817014694213867,0.02957191690802574,-0.1011674255132675,-9.820903778076172
09/24/20 16:23:48.843750000,-0.1287033557891846,0.02987569570541382,-0.02520011365413666,-9.818084716796875,0.02578685060143471,-9.822943687438965,-0.07439114153385162,0.08145219087600708,-9.820502281188965,0.05745777860283852,-0.01579758338630199,-9.827731132507324,-0.06659232825040817,-0.01842347718775272,-9.828187942504883,0.01464512571692467,0.03684986755251884,-9.823478698730469,0.06018828228116035,0.01773866638541222,-9.821436882019043,0.02892119809985161,-0.1039275079965591,-9.821234703063965
09/24/20 16:23:48.847656250,-0.1277164369821548,0.03006735444068909,-0.02637533843517303,-9.821150779724121,0.02762605622410774,-9.819478034973145,-0.0755416601896286,0.08149058371782303,-9.822311401367188,0.05745777860283852,-0.01298726908862591,-9.823624610900879,-0.06878586113452911,-0.0193927027285099,-9.826743125915527,0.01468370482325554,0.0375390462577343,-9.818799018859863,0.05861749872565269,0.01636744290590286,-9.820687294006348,0.03244274482131004,-0.1049861758947372,-9.822263717651367
09/24/20 16:23:48.851562500,-0.128779262304306,0.02792074531316757,-0.02561712265014648,-9.823881149291992,0.02477340772747993,-9.818323135375977,-0.07607856392860413,0.07957105338573456,-9.820502281188965,0.05722733587026596,-0.01537983305752277,-9.824679374694824,-0.06893457472324371,-0.02058559469878674,-9.826779365539551,0.0153782032430172,0.03876425325870514,-9.821005821228027,0.0594603568315506,0.01796720176935196,-9.815403938293457,0.02907430753111839,-0.1041165739297867,-9.81961727142334
09/24/20 16:23:48.855468750,-0.1309429109096527,0.03075733780860901,-0.02455563843250275,-9.8154296875,0.021582942456007,-9.817745208740234,-0.07715237140655518,0.08195126801729202,-9.820823669433594,0.05569103360176086,-0.01644319482147694,-9.818953514099121,-0.06651797145605087,-0.01849803328514099,-9.82896614074707,0.0149923674762249,0.0384962409734726,-9.819560050964355,0.05995840951800346,0.01701496541500092,-9.813193321228027,0.02972503006458282,-0.1033603698015213,-9.815389633178711
09/24/20 16:23:48.859375000,-0.1288931518793106,0.02776741981506348,-0.02683025598526001,-9.82070255279541,0.02300927042961121,-9.819478034973145,-0.07653875648975372,0.07884162664413452,-9.818612098693848,0.05972382426261902,-0.01378479041159153,-9.821816444396973,-0.06900893151760101,-0.01805069856345654,-9.82485294342041,0.01136556640267372,0.03750076144933701,-9.817733764648438,0.05976685136556625,0.01659597828984261,-9.817315101623535,0.02815564349293709,-0.1025285571813583,-9.821528434753418
09/24/20 16:23:48.863281250,-0.1283996850252151,0.02880238741636276,-0.0253138393163681,-9.819879531860352,0.02086978033185005,-9.819015502929688,-0.07431444525718689,0.07861128449440002,-9.826292037963867,0.05884044989943504,-0.01613937877118587,-9.818652153015137,-0.06718718260526657,-0.02047375962138176,-9.827706336975098,0.01584119722247124,0.03489719703793526,-9.820549011230469,0.06118438765406609,0.01701496541500092,-9.816377639770508,0.03075852617621422,-0.1019614189863205,-9.822153091430664
09/24/20 16:23:48.867187500,-0.1295004785060883,0.02922404557466507,-0.02671653032302856,-9.823431968688965,0.02342215180397034,-9.820863723754883,-0.07308723032474518,0.08149058371782303,-9.823719024658203,0.05876363441348076,-0.01477219723165035,-9.826713562011719,-0.06648079305887222,-0.01805069856345654,-9.82896614074707,0.01518528535962105,0.03868767991662025,-9.82366943359375,0.06214218214154243,0.01842427626252174,-9.816864967346191,0.03110302612185478,-0.1021882742643356,-9.823219299316406
09/24/20 16:23:48.871093750,-0.1279062330722809,0.02726910263299942,-0.0262615978717804,-9.821786880493164,0.02244624495506287,-9.820940971374512,-0.07477465271949768,0.08122184872627258,-9.829348564147949,0.05757300183176994,-0.01477219723165035,-9.825131416320801,-0.06707564741373062,-0.01868442259728909,-9.826224327087402,0.0142207108438015,0.03673500567674637,-9.823935508728027,0.06183568760752678,0.01518666371703148,-9.819375991821289,0.03114130347967148,-0.1026419848203659,-9.824432373046875
09/24/20 16:23:48.875000000,-0.1282098889350891,0.02665578573942184,-0.02501055598258972,-9.822758674621582,0.01948099210858345,-9.816244125366211,-0.07404598593711853,0.07972461730241776,-9.819134712219238,0.05864841490983963,-0.01526590250432491,-9.827053070068359,-0.06622053682804108,-0.01816253177821636,-9.827669143676758,0.01753884926438332,0.03719445690512657,-9.821881294250488,0.05949866771697998,0.01571992039680481,-9.816640853881836,0.03098819404840469,-0.1014698892831802,-9.822006225585938
09/24/20 16:23:48.878906250,-0.1276784837245941,0.02807407826185226,-0.02398698031902313,-9.822945594787598,0.02454819902777672,-9.818284034729004,-0.07439114153385162,0.08068437874317169,-9.819818496704102,0.05837956070899963,-0.01484815217554569,-9.821553230285645,-0.06700129061937332,-0.01864714361727238,-9.825297355651855,0.01545536890625954,0.03570123761892319,-9.821843147277832,0.06060970947146416,0.01522475481033325,-9.817202568054199,0.03255758062005043,-0.1019992381334305,-9.82325553894043
09/24/20 16:23:48.882812500,-0.1295004785060883,0.02861072868108749,-0.02330459654331207,-9.820440292358398,0.02334708347916603,-9.818861961364746,-0.07558000087738037,0.08187448978424072,-9.82194995880127,0.05745777860283852,-0.01663308404386044,-9.818840980529785,-0.06897175312042236,-0.01987731456756592,-9.828818321228027,0.01209864392876625,0.03715617209672928,-9.82298469543457,0.06191230937838554,0.01629126071929932,-9.816827774047852,0.03144752606749535,-0.1022260934114456,-9.817962646484375
09/24/20 16:23:48.886718750,-0.1283617317676544,0.02734576165676117,-0.02444189786911011,-9.823357582092285,0.02327201142907143,-9.81581974029541,-0.07496640086174011,0.08068437874317169,-9.822713851928711,0.05868682265281677,-0.01450635679066181,-9.820384979248047,-0.06859996914863586,-0.01879625581204891,-9.826816558837891,0.01302463933825493,0.03918541967868805,-9.818912506103516,0.06099282577633858,0.01827191933989525,-9.818177223205566,0.03056713938713074,-0.1036250442266464,-9.822043418884277
09/24/20 16:23:48.890625000,-0.127336859703064,0.0297606959939003,-0.02466936409473419,-9.818421363830566,0.02060703933238983,-9.817514419555664,-0.07450619339942932,0.08152897655963898,-9.824563026428223,0.05553740262985229,-0.01397467590868473,-9.821779251098633,-0.06752178817987442,-0.01775247417390347,-9.826519966125488,0.01541678234934807,0.03922370821237564,-9.821271896362305,0.06103113666176796,0.01514857634902,-9.812593460083008,0.02834703028202057,-0.1036250442266464,-9.819175720214844
09/24/20 16:23:48.894531250,-0.1295004785060883,0.03037401288747787,-0.02527593076229095,-9.819131851196289,0.02406024560332298,-9.815435409545898,-0.07270373404026031,0.0801469087600708,-9.821064949035645,0.05841796845197678,-0.01610140316188335,-9.82087516784668,-0.06465903669595718,-0.01935542374849319,-9.831485748291016,0.01468370482325554,0.03914713114500046,-9.823136329650879,0.06164412572979927,0.0158722773194313,-9.818551063537598,0.03045230358839035,-0.1062716990709305,-9.817668914794922
09/24/20 16:23:48.898437500,-0.127298891544342,0.03229062259197235,-0.0245177298784256,-9.819953918457031,0.02477340772747993,-9.815781593322754,-0.07404598593711853,0.07807381451129913,-9.822874069213867,0.06068401038646698,-0.01796228624880314,-9.822155952453613,-0.06759614497423172,-0.01894536800682545,-9.827743530273438,0.01491520181298256,0.03826651349663734,-9.819902420043945,0.06172075495123863,0.01564373821020126,-9.821699142456055,0.03274896740913391,-0.103700652718544,-9.820830345153809
09/24/20 16:23:48.902343750,-0.1266915500164032,0.0322139635682106,-0.0236457884311676,-9.816925048828125,0.02075717598199844,-9.81655216217041,-0.07297217845916748,0.07930231839418411,-9.822713851928711,0.06122171878814697,-0.01689892448484898,-9.820724487304688,-0.06633207947015762,-0.01894536800682545,-9.829151153564453,0.01545536890625954,0.03505034744739532,-9.820472717285156,0.06022659316658974,0.01697687432169914,-9.81656551361084,0.03106474876403809,-0.1043056100606918,-9.823108673095703
09/24/20 16:23:48.906250000,-0.1287033557891846,0.03037401288747787,-0.02440398931503296,-9.820852279663086,0.02417284995317459,-9.819978713989258,-0.07638536393642426,0.080300472676754,-9.821627616882324,0.05837956070899963,-0.01515197195112705,-9.82396411895752,-0.06696411222219467,-0.02002642676234245,-9.826705932617188,0.01398921385407448,0.03696473315358162,-9.819521903991699,0.06080127134919167,0.01575800776481628,-9.82087516784668,0.03102647140622139,-0.1044190376996994,-9.823881149291992
