01/06/1900 16:30:44	-1000000,000	-1000000,000	-8,8627	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 16:37:56	-1000000,000	-1000000,000	-9,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 16:45:08	-1000000,000	-1000000,000	-9,2522	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 16:52:20	-1000000,000	-1000000,000	-9,2321	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 16:59:32	-1000000,000	-1000000,000	-9,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 17:06:44	-1000000,000	-1000000,000	-8,8627	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 17:13:56	-1000000,000	-1000000,000	-9,8527	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 17:21:08	-1000000,000	-1000000,000	-9,2534	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 17:28:20	-1000000,000	-1000000,000	-9,2321	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 17:35:32	-1000000,000	-1000000,000	-9,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 17:42:44	-1000000,000	-1000000,000	-8,8640	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 17:49:56	-1000000,000	-1000000,000	-9,8540	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 17:57:08	-1000000,000	-1000000,000	-9,2497	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 18:04:20	-1000000,000	-1000000,000	-9,2296	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 18:11:32	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 18:18:44	-1000000,000	-1000000,000	-8,8627	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 18:25:56	-1000000,000	-1000000,000	-9,8527	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 18:33:08	-1000000,000	-1000000,000	-9,2509	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 18:40:20	-1000000,000	-1000000,000	-9,2333	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 18:47:32	-1000000,000	-1000000,000	-9,8603	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 18:54:44	-1000000,000	-1000000,000	-8,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 19:01:56	-1000000,000	-1000000,000	-9,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 19:09:08	-1000000,000	-1000000,000	-9,2497	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 19:16:20	-1000000,000	-1000000,000	-9,2333	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 19:23:32	-1000000,000	-1000000,000	-9,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 19:30:44	-1000000,000	-1000000,000	-8,8640	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 19:37:56	-1000000,000	-1000000,000	-9,8540	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 19:45:08	-1000000,000	-1000000,000	-9,2484	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 19:52:20	-1000000,000	-1000000,000	-9,2333	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 19:59:32	-1000000,000	-1000000,000	-9,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 20:06:44	-1000000,000	-1000000,000	-8,8627	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 20:13:56	-1000000,000	-1000000,000	-9,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 20:21:08	-1000000,000	-1000000,000	-9,2459	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 20:28:20	-1000000,000	-1000000,000	-9,2333	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 20:35:32	-1000000,000	-1000000,000	-9,8628	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 20:42:44	-1000000,000	-1000000,000	-8,8640	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 20:49:56	-1000000,000	-1000000,000	-9,8502	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 20:57:08	-1000000,000	-1000000,000	-9,2472	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 21:04:20	-1000000,000	-1000000,000	-9,2359	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 21:11:32	-1000000,000	-1000000,000	-9,8628	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 21:18:44	-1000000,000	-1000000,000	-8,8627	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 21:25:56	-1000000,000	-1000000,000	-9,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 21:33:08	-1000000,000	-1000000,000	-9,2447	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 21:40:20	-1000000,000	-1000000,000	-9,2359	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 21:47:32	-1000000,000	-1000000,000	-9,8653	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 21:54:44	-1000000,000	-1000000,000	-8,8627	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 22:01:56	-1000000,000	-1000000,000	-9,8502	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 22:09:08	-1000000,000	-1000000,000	-9,2447	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 22:16:20	-1000000,000	-1000000,000	-9,2371	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 22:23:32	-1000000,000	-1000000,000	-9,8628	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 22:30:44	-1000000,000	-1000000,000	-8,8640	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 22:37:56	-1000000,000	-1000000,000	-9,8502	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 22:45:08	-1000000,000	-1000000,000	-9,2434	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 22:52:20	-1000000,000	-1000000,000	-9,2371	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 22:59:32	-1000000,000	-1000000,000	-9,8628	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 23:06:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 23:13:56	-1000000,000	-1000000,000	-9,8489	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 23:21:08	-1000000,000	-1000000,000	-9,2447	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 23:28:20	-1000000,000	-1000000,000	-9,2371	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 23:35:32	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 23:42:44	-1000000,000	-1000000,000	-8,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 23:49:56	-1000000,000	-1000000,000	-9,8502	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
01/06/1900 23:57:08	-1000000,000	-1000000,000	-9,2434	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 00:04:20	-1000000,000	-1000000,000	-9,2384	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 00:11:32	-1000000,000	-1000000,000	-9,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 00:18:44	-1000000,000	-1000000,000	-8,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 00:25:56	-1000000,000	-1000000,000	-9,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 00:33:08	-1000000,000	-1000000,000	-9,2434	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 00:40:20	-1000000,000	-1000000,000	-9,2384	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 00:47:32	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 00:54:44	-1000000,000	-1000000,000	-8,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 01:01:56	-1000000,000	-1000000,000	-9,8502	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 01:09:08	-1000000,000	-1000000,000	-9,2459	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 01:16:20	-1000000,000	-1000000,000	-9,2409	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 01:23:32	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 01:30:44	-1000000,000	-1000000,000	-8,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 01:37:56	-1000000,000	-1000000,000	-9,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 01:45:08	-1000000,000	-1000000,000	-9,2459	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 01:52:20	-1000000,000	-1000000,000	-9,2409	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 01:59:32	-1000000,000	-1000000,000	-9,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 02:06:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 02:13:56	-1000000,000	-1000000,000	-9,8540	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 02:21:08	-1000000,000	-1000000,000	-9,2459	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 02:28:20	-1000000,000	-1000000,000	-9,2409	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 02:35:32	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 02:42:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 02:49:56	-1000000,000	-1000000,000	-9,8540	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 02:57:08	-1000000,000	-1000000,000	-9,2459	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 03:04:20	-1000000,000	-1000000,000	-9,2434	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 03:11:32	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 03:18:44	-1000000,000	-1000000,000	-8,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 03:25:56	-1000000,000	-1000000,000	-9,8552	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 03:33:08	-1000000,000	-1000000,000	-9,2459	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 03:40:20	-1000000,000	-1000000,000	-9,2396	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 03:47:32	-1000000,000	-1000000,000	-9,8552	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 03:54:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 04:01:56	-1000000,000	-1000000,000	-9,8552	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 04:09:08	-1000000,000	-1000000,000	-9,2447	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 04:16:20	-1000000,000	-1000000,000	-9,2409	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 04:23:32	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 04:30:44	-1000000,000	-1000000,000	-8,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 04:37:56	-1000000,000	-1000000,000	-9,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 04:45:08	-1000000,000	-1000000,000	-9,2434	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 04:52:20	-1000000,000	-1000000,000	-9,2396	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 04:59:32	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 05:06:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 05:13:56	-1000000,000	-1000000,000	-9,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 05:21:08	-1000000,000	-1000000,000	-9,2434	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 05:28:20	-1000000,000	-1000000,000	-9,2421	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 05:35:32	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 05:42:44	-1000000,000	-1000000,000	-8,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 05:49:56	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 05:57:08	-1000000,000	-1000000,000	-9,2421	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 06:04:20	-1000000,000	-1000000,000	-9,2409	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 06:11:32	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 06:18:44	-1000000,000	-1000000,000	-8,8627	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 06:25:56	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 06:33:08	-1000000,000	-1000000,000	-9,2421	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 06:40:20	-1000000,000	-1000000,000	-9,2421	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 06:47:32	-1000000,000	-1000000,000	-9,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 06:54:44	-1000000,000	-1000000,000	-8,8602	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 07:01:56	-1000000,000	-1000000,000	-9,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 07:09:08	-1000000,000	-1000000,000	-9,2421	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 07:16:20	-1000000,000	-1000000,000	-9,2421	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 07:23:32	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 07:30:44	-1000000,000	-1000000,000	-8,8615	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 07:37:56	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 07:45:08	-1000000,000	-1000000,000	-9,2384	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 07:52:20	-1000000,000	-1000000,000	-9,2447	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 07:59:32	-1000000,000	-1000000,000	-9,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 08:06:44	-1000000,000	-1000000,000	-8,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 08:13:56	-1000000,000	-1000000,000	-9,8577	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 08:21:08	-1000000,000	-1000000,000	-9,2421	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 08:28:20	-1000000,000	-1000000,000	-9,2421	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 08:35:32	-1000000,000	-1000000,000	-9,8565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 08:42:44	-1000000,000	-1000000,000	-8,8627	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 08:49:56	-1000000,000	-1000000,000	-9,8590	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 08:57:08	-1000000,000	-1000000,000	-9,2396	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
02/06/1900 09:04:20	-1000000,000	-1000000,000	-9,2447	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
